Number,Batch#,Ballot#,Reverse_Ballot#,Status,BallotType,ID,:YES,:NO,1A:BIDEN & HARRIS-DEM,1B:TRUMP & PENCE-REP,1E:JORGENSEN & COHEN-LIB,1F:HAWKINS & WALKER-GRN,1G:Write-In (1),2A:ROSA DeLAURO-DEM,2D:ROSA DeLAURO-WKF,CV:ROSA DeLAURO-NP,2B:MARGARET STREICKER-REP,2C:MARGARET STREICKER-IND,CV:MARGARET STREICKER-NP,2F:JUSTIN PAGLINO-GRN,2G:Write-In (2),3A:JOAN HARTLEY-DEM,3C:JOAN HARTLEY-IND,CV:JOAN HARTLEY-NP,3G:Write-In (3),4B:ANTHONY D'AMELIO-REP,4G:Write-In (4),5A:TERESA BEGNAL-DEM,5B:TIMOTHY DeCARLO-REP,5C:MICHAEL TELESCA-IND,5G:Write-In (5)
545,26,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
546,26,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
547,27,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
548,27,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
549,27,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
550,27,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
551,27,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
552,27,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
553,27,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
554,27,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
555,27,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
556,27,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
557,27,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
558,27,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
559,27,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
560,27,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
561,27,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
562,27,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
563,27,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
564,27,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
565,27,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
566,27,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
567,27,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
568,28,1,21,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
569,28,2,20,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
570,28,3,19,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
571,28,4,18,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
572,28,5,17,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
573,28,6,16,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
574,28,7,15,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
575,28,8,14,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
576,28,9,13,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
577,28,10,12,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
578,28,11,11,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
579,28,12,10,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
580,28,13,9,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
581,28,14,8,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
582,28,15,7,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
583,28,16,6,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
584,28,17,5,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
585,28,18,4,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
586,28,19,3,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
587,28,20,2,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
588,28,21,1,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
589,29,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
590,29,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
591,29,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
592,29,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
593,29,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
594,29,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
595,29,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
596,29,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
597,29,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
598,29,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
599,29,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
600,29,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
601,29,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
602,29,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
603,29,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
604,29,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
605,29,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
606,29,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
607,29,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
608,29,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
609,29,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
610,30,1,21,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
611,30,2,20,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
612,30,3,19,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
613,30,4,18,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
614,30,5,17,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
615,30,6,16,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
616,30,7,15,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
617,30,8,14,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
618,30,9,13,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
619,30,10,12,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
620,30,11,11,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
621,30,12,10,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
622,30,13,9,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
623,30,14,8,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
624,30,15,7,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
625,30,16,6,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
626,30,17,5,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
627,30,18,4,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
628,30,19,3,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
629,30,20,2,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
630,30,21,1,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
631,31,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
632,31,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
633,31,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
634,31,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
635,31,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
636,31,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
637,31,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
638,31,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
639,31,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
640,31,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
641,31,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
642,31,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
643,31,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
644,31,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
645,31,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
646,31,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
647,31,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
648,31,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
649,31,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
650,31,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
651,31,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
652,32,1,21,,OFFS 3-15-71,16,,,V:1A:BIDEN & HARRIS,,,,,,,,,V:2C:MARGARET STREICKER,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
653,32,2,20,,OFFS 3-15-71,10,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
654,32,3,19,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
655,32,4,18,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
656,32,5,17,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
657,32,6,16,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
658,32,7,15,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
659,32,8,14,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
660,32,9,13,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
661,32,10,12,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
662,32,11,11,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
663,32,12,10,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
664,32,13,9,,OFFS 3-15-71,17,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,V:5C:MICHAEL TELESCA,
665,32,14,8,,OFFS 3-15-71,23,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,,,,,V:4B:ANTHONY D'AMELIO,,,,,
666,32,15,7,,OFFS 3-15-71,14,,,,,V:1E:JORGENSEN & COHEN,,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,V:4G:Write-In (4),,,,
667,32,16,6,,OFFS 3-15-71,5,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,,V:5G:Write-In (5)
668,32,17,5,,OFFS 3-15-71,3,,,,,,V:1F:HAWKINS & WALKER,,,,,,V:2C:MARGARET STREICKER,,,,,,,V:3G:Write-In (3),,,,V:5B:TIMOTHY DeCARLO,,
669,32,18,4,,OFFS 3-15-71,64,,,,,,,,,V:2D:ROSA DeLAURO,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
670,32,19,3,,OFFS 3-15-71,11,,,V:1A:BIDEN & HARRIS,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,V:5C:MICHAEL TELESCA,
671,32,20,2,,OFFS 3-15-71,8,,,,,V:1E:JORGENSEN & COHEN,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
672,32,21,1,,OFFS 3-15-71,6,,,,,,,,,,,,,,,,,,,,,,,,,
673,33,1,21,,OFFS 3-15-71,21,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
674,33,2,20,,OFFS 3-15-71,4,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
675,33,3,19,,OFFS 3-15-71,13,,,,,V:1E:JORGENSEN & COHEN,,,,V:2D:ROSA DeLAURO,,,,,,,,,,,,,V:5A:TERESA BEGNAL,,,
676,33,4,18,,OFFS 3-15-71,15,,,,V:1B:TRUMP & PENCE,,,,,,,V:2B:MARGARET STREICKER,,,,,,V:3C:JOAN HARTLEY,,,V:4B:ANTHONY D'AMELIO,,V:5A:TERESA BEGNAL,,,
677,33,5,17,,OFFS 3-15-71,9,,,,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,V:4G:Write-In (4),V:5A:TERESA BEGNAL,,,
678,33,6,16,,OFFS 3-15-71,20,,,,,V:1E:JORGENSEN & COHEN,,,,,,,,,,,V:3A:JOAN HARTLEY,,,,,,,,,
679,33,7,15,,OFFS 3-15-71,22,,,,,,,V:1G:Write-In (1),,V:2D:ROSA DeLAURO,,,,,,,,V:3C:JOAN HARTLEY,,,,,V:5A:TERESA BEGNAL,,,
680,33,8,14,,OFFS 3-15-71,1,,,,,,,,,,,V:2B:MARGARET STREICKER,,,,,,,,,,,,,,
681,33,9,13,,OFFS 3-15-71,2,,,V:1A:BIDEN & HARRIS,,,,,,,,,,,,,,V:3C:JOAN HARTLEY,,,,,,,V:5C:MICHAEL TELESCA,
682,33,10,12,,OFFS 3-15-71,18,,,,V:1B:TRUMP & PENCE,,,,V:2A:ROSA DeLAURO,,,,,,,,V:3A:JOAN HARTLEY,,,,V:4B:ANTHONY D'AMELIO,,,,,
