Jurisdiction4
,,,,,,,,Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 1 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 2 (Vote For=1),Contest 3 (Vote For=1),Contest 3 (Vote For=1),Contest 4 (Vote For=1),Contest 4 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1),Contest 5 (Vote For=1)
603,TABULATOR1,BATCH29,15,Jurisdiction4-29-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
604,TABULATOR1,BATCH29,16,Jurisdiction4-29-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
605,TABULATOR1,BATCH29,17,Jurisdiction4-29-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,TABULATOR1,BATCH29,18,Jurisdiction4-29-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
607,TABULATOR1,BATCH29,19,Jurisdiction4-29-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
608,TABULATOR1,BATCH29,20,Jurisdiction4-29-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
609,TABULATOR1,BATCH29,21,Jurisdiction4-29-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
610,TABULATOR1,BATCH30,1,Jurisdiction4-30-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
611,TABULATOR1,BATCH30,2,Jurisdiction4-30-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
612,TABULATOR1,BATCH30,3,Jurisdiction4-30-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
613,TABULATOR1,BATCH30,4,Jurisdiction4-30-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
614,TABULATOR1,BATCH30,5,Jurisdiction4-30-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
615,TABULATOR1,BATCH30,6,Jurisdiction4-30-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
616,TABULATOR1,BATCH30,7,Jurisdiction4-30-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
617,TABULATOR1,BATCH30,8,Jurisdiction4-30-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
618,TABULATOR1,BATCH30,9,Jurisdiction4-30-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
619,TABULATOR1,BATCH30,10,Jurisdiction4-30-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
620,TABULATOR1,BATCH30,11,Jurisdiction4-30-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
621,TABULATOR1,BATCH30,12,Jurisdiction4-30-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
622,TABULATOR1,BATCH30,13,Jurisdiction4-30-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
623,TABULATOR1,BATCH30,14,Jurisdiction4-30-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
624,TABULATOR1,BATCH30,15,Jurisdiction4-30-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
625,TABULATOR1,BATCH30,16,Jurisdiction4-30-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
626,TABULATOR1,BATCH30,17,Jurisdiction4-30-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
627,TABULATOR1,BATCH30,18,Jurisdiction4-30-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
628,TABULATOR1,BATCH30,19,Jurisdiction4-30-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
629,TABULATOR1,BATCH30,20,Jurisdiction4-30-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
630,TABULATOR1,BATCH30,21,Jurisdiction4-30-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
631,TABULATOR1,BATCH31,1,Jurisdiction4-31-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
632,TABULATOR1,BATCH31,2,Jurisdiction4-31-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
633,TABULATOR1,BATCH31,3,Jurisdiction4-31-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
634,TABULATOR1,BATCH31,4,Jurisdiction4-31-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
635,TABULATOR1,BATCH31,5,Jurisdiction4-31-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
636,TABULATOR1,BATCH31,6,Jurisdiction4-31-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
637,TABULATOR1,BATCH31,7,Jurisdiction4-31-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
638,TABULATOR1,BATCH31,8,Jurisdiction4-31-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
639,TABULATOR1,BATCH31,9,Jurisdiction4-31-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
640,TABULATOR1,BATCH31,10,Jurisdiction4-31-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
641,TABULATOR1,BATCH31,11,Jurisdiction4-31-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
642,TABULATOR1,BATCH31,12,Jurisdiction4-31-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
643,TABULATOR1,BATCH31,13,Jurisdiction4-31-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
644,TABULATOR1,BATCH31,14,Jurisdiction4-31-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
645,TABULATOR1,BATCH31,15,Jurisdiction4-31-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
646,TABULATOR1,BATCH31,16,Jurisdiction4-31-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
647,TABULATOR1,BATCH31,17,Jurisdiction4-31-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
648,TABULATOR1,BATCH31,18,Jurisdiction4-31-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
649,TABULATOR1,BATCH31,19,Jurisdiction4-31-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
650,TABULATOR1,BATCH31,20,Jurisdiction4-31-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
651,TABULATOR1,BATCH31,21,Jurisdiction4-31-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
652,TABULATOR1,BATCH32,1,Jurisdiction4-32-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
653,TABULATOR1,BATCH32,2,Jurisdiction4-32-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
654,TABULATOR1,BATCH32,3,Jurisdiction4-32-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
655,TABULATOR1,BATCH32,4,Jurisdiction4-32-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
656,TABULATOR1,BATCH32,5,Jurisdiction4-32-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
657,TABULATOR1,BATCH32,6,Jurisdiction4-32-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
658,TABULATOR1,BATCH32,7,Jurisdiction4-32-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
659,TABULATOR1,BATCH32,8,Jurisdiction4-32-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
660,TABULATOR1,BATCH32,9,Jurisdiction4-32-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
661,TABULATOR1,BATCH32,10,Jurisdiction4-32-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
662,TABULATOR1,BATCH32,11,Jurisdiction4-32-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
663,TABULATOR1,BATCH32,12,Jurisdiction4-32-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
664,TABULATOR1,BATCH32,13,Jurisdiction4-32-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
665,TABULATOR1,BATCH32,14,Jurisdiction4-32-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
666,TABULATOR1,BATCH32,15,Jurisdiction4-32-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
667,TABULATOR1,BATCH32,16,Jurisdiction4-32-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
668,TABULATOR1,BATCH32,17,Jurisdiction4-32-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
669,TABULATOR1,BATCH32,18,Jurisdiction4-32-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
670,TABULATOR1,BATCH32,19,Jurisdiction4-32-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
671,TABULATOR1,BATCH32,20,Jurisdiction4-32-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
672,TABULATOR1,BATCH32,21,Jurisdiction4-32-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,TABULATOR1,BATCH33,1,Jurisdiction4-33-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
674,TABULATOR1,BATCH33,2,Jurisdiction4-33-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
675,TABULATOR1,BATCH33,3,Jurisdiction4-33-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
676,TABULATOR1,BATCH33,4,Jurisdiction4-33-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
677,TABULATOR1,BATCH33,5,Jurisdiction4-33-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
678,TABULATOR1,BATCH33,6,Jurisdiction4-33-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
679,TABULATOR1,BATCH33,7,Jurisdiction4-33-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
680,TABULATOR1,BATCH33,8,Jurisdiction4-33-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
681,TABULATOR1,BATCH33,9,Jurisdiction4-33-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
682,TABULATOR1,BATCH33,10,Jurisdiction4-33-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
683,TABULATOR1,BATCH33,11,Jurisdiction4-33-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
684,TABULATOR1,BATCH33,12,Jurisdiction4-33-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
685,TABULATOR1,BATCH33,13,Jurisdiction4-33-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
686,TABULATOR1,BATCH33,14,Jurisdiction4-33-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
687,TABULATOR1,BATCH33,15,Jurisdiction4-33-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
688,TABULATOR1,BATCH33,16,Jurisdiction4-33-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
689,TABULATOR1,BATCH33,17,Jurisdiction4-33-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
690,TABULATOR1,BATCH33,18,Jurisdiction4-33-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
691,TABULATOR1,BATCH33,19,Jurisdiction4-33-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
692,TABULATOR1,BATCH33,20,Jurisdiction4-33-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
693,TABULATOR1,BATCH33,21,Jurisdiction4-33-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
694,TABULATOR1,BATCH34,1,Jurisdiction4-34-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
695,TABULATOR1,BATCH34,2,Jurisdiction4-34-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
696,TABULATOR1,BATCH34,3,Jurisdiction4-34-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
697,TABULATOR1,BATCH34,4,Jurisdiction4-34-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
698,TABULATOR1,BATCH34,5,Jurisdiction4-34-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
699,TABULATOR1,BATCH34,6,Jurisdiction4-34-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
700,TABULATOR1,BATCH34,7,Jurisdiction4-34-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
701,TABULATOR1,BATCH34,8,Jurisdiction4-34-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
702,TABULATOR1,BATCH34,9,Jurisdiction4-34-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
703,TABULATOR1,BATCH34,10,Jurisdiction4-34-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
704,TABULATOR1,BATCH34,11,Jurisdiction4-34-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
705,TABULATOR1,BATCH34,12,Jurisdiction4-34-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
706,TABULATOR1,BATCH34,13,Jurisdiction4-34-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
707,TABULATOR1,BATCH34,14,Jurisdiction4-34-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
708,TABULATOR1,BATCH34,15,Jurisdiction4-34-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
709,TABULATOR1,BATCH34,16,Jurisdiction4-34-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
710,TABULATOR1,BATCH34,17,Jurisdiction4-34-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,TABULATOR1,BATCH34,18,Jurisdiction4-34-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
712,TABULATOR1,BATCH34,19,Jurisdiction4-34-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
713,TABULATOR1,BATCH34,20,Jurisdiction4-34-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
714,TABULATOR1,BATCH34,21,Jurisdiction4-34-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
715,TABULATOR1,BATCH35,1,Jurisdiction4-35-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
716,TABULATOR1,BATCH35,2,Jurisdiction4-35-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
717,TABULATOR1,BATCH35,3,Jurisdiction4-35-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
718,TABULATOR1,BATCH35,4,Jurisdiction4-35-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
719,TABULATOR1,BATCH35,5,Jurisdiction4-35-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
720,TABULATOR1,BATCH35,6,Jurisdiction4-35-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
721,TABULATOR1,BATCH35,7,Jurisdiction4-35-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
722,TABULATOR1,BATCH35,8,Jurisdiction4-35-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
723,TABULATOR1,BATCH35,9,Jurisdiction4-35-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
724,TABULATOR1,BATCH35,10,Jurisdiction4-35-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
725,TABULATOR1,BATCH35,11,Jurisdiction4-35-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
726,TABULATOR1,BATCH35,12,Jurisdiction4-35-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
727,TABULATOR1,BATCH35,13,Jurisdiction4-35-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
728,TABULATOR1,BATCH35,14,Jurisdiction4-35-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
729,TABULATOR1,BATCH35,15,Jurisdiction4-35-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
730,TABULATOR1,BATCH35,16,Jurisdiction4-35-8,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
731,TABULATOR1,BATCH35,17,Jurisdiction4-35-6,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,TABULATOR1,BATCH35,18,Jurisdiction4-35-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
733,TABULATOR1,BATCH35,19,Jurisdiction4-35-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
734,TABULATOR1,BATCH35,20,Jurisdiction4-35-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
735,TABULATOR1,BATCH35,21,Jurisdiction4-35-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
736,TABULATOR1,BATCH36,1,Jurisdiction4-36-16,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
737,TABULATOR1,BATCH36,2,Jurisdiction4-36-10,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
738,TABULATOR1,BATCH36,3,Jurisdiction4-36-21,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
739,TABULATOR1,BATCH36,4,Jurisdiction4-36-4,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
740,TABULATOR1,BATCH36,5,Jurisdiction4-36-13,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
741,TABULATOR1,BATCH36,6,Jurisdiction4-36-15,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
742,TABULATOR1,BATCH36,7,Jurisdiction4-36-9,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
743,TABULATOR1,BATCH36,8,Jurisdiction4-36-20,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
744,TABULATOR1,BATCH36,9,Jurisdiction4-36-22,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
745,TABULATOR1,BATCH36,10,Jurisdiction4-36-1,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
746,TABULATOR1,BATCH36,11,Jurisdiction4-36-2,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
747,TABULATOR1,BATCH36,12,Jurisdiction4-36-18,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
748,TABULATOR1,BATCH36,13,Jurisdiction4-36-17,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
749,TABULATOR1,BATCH36,14,Jurisdiction4-36-23,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
750,TABULATOR1,BATCH36,15,Jurisdiction4-36-14,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
751,TABULATOR1,BATCH36,16,Jurisdiction4-36-5,Pilot,Jurisdiction4,OFFS 3-15-71,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
752,TABULATOR1,BATCH36,17,Jurisdiction4-36-3,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
753,TABULATOR1,BATCH36,18,Jurisdiction4-36-64,Pilot,Jurisdiction4,OFFS 3-15-71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
754,TABULATOR1,BATCH36,19,Jurisdiction4-36-11,Pilot,Jurisdiction4,OFFS 3-15-71,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
